Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	LTS	STS
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-78-7148	STS	STS	0.000000000	1.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-78-7152	LTS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-78-7154	STS	STS	0.000000000	1.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-78-7159	LTS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-78-7220	LTS	STS	0.000000000	1.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-78-7536	STS	STS	0.000000000	1.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-78-7542	STS	STS	0.000000000	1.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-78-8648	LTS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-78-8662	LTS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-93-A4JO	STS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-95-7562	STS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-97-7553	LTS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-97-8174	STS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-L9-A5IP	STS	STS	0.000000000	1.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-MP-A4SY	LTS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-MP-A4T7	STS	STS	0.000000000	1.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-MP-A4TA	LTS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-MP-A4TE	LTS	LTS	1.000000000	0.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-MP-A4TK	STS	STS	0.000000000	1.000000000
TCGA_LUAD___Prognostic__overall_survival___iteration2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default__n_neighbors=1_p=1_weights=uniform	TCGA-MP-A5C7	LTS	LTS	1.000000000	0.000000000
